benchmark_version,dataset,split,item_id,track_id,genre,license,license_url,track_url,audio_relpath,source_sha256,source_sample_rate,source_channels,source_duration_sec,sample_rate,channels,start_a_sec,start_b_sec,duration_sec,adjacent_segments,target_lufs,input_lufs_a,input_lufs_b,input_peak_a,input_peak_b,input_rms_dbfs_a,input_rms_dbfs_b,active_ratio_a,active_ratio_b,selection_rank_sha256
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_125159,125159,Electronic,Attribution-NonCommercial-ShareAlike 3.0 International,http://creativecommons.org/licenses/by-nc-sa/3.0/,http://freemusicarchive.org/music/Gorowski/The_Gorowski_Archives_Previously_Unreleased_Tuneage_from_the_Archives_2005-2015/WM128-13_Reel_Life,fma/fma_small/125/125159.mp3,36d4c99ef00b909b9eeac91bfe32f023ccc5df5d07d63988a851c1d2527fcee7,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-13.426479037192777,-13.491150022820753,0.4691632091999054,0.45701971650123596,-20.65816753359116,-20.505269348251257,1.0,1.0,005cc142c4d6af1ee22427de92732067427af2f07dfe24d023de6b34f92ea951
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_069194,69194,Electronic,Attribution-NonCommercial 3.0 International,http://creativecommons.org/licenses/by-nc/3.0/,http://freemusicarchive.org/music/Risey/Best_Bytes_Volume_1/02--Risey--Memories_Of_Thailand_Beat_Doctors_stuck_in_Britain_remix,fma/fma_small/069/069194.mp3,844a7671ffa88ff2ae623ae50c61a0a32b787b6ca11d4dbf2f7cb236e6512f9e,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-10.157613295885444,-10.023516673441543,0.3220183849334717,0.3170850872993469,-21.467764104142315,-21.53632953038185,1.0,1.0,00df7fb5b51cd81adab8d7d21a596afa0e18d75c5390d48dc2abab6e145114d3
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_123502,123502,Electronic,Attribution-NonCommercial-ShareAlike,http://creativecommons.org/licenses/by-nc-sa/4.0/,http://freemusicarchive.org/music/Azureflux/Pocket_Boy/08_azureflux_-_pocket_mirror_main_theme,fma/fma_small/123/123502.mp3,f34fa77c5707984da98d86ada9dc44d87fa7d1fe9346ec26aaaa668925adc7ed,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-17.765711946175745,-18.23967185766111,0.7538384795188904,0.7894349098205566,-10.193129599109827,-10.495016360406668,1.0,1.0,02babf276df6ae2cc77f18c56859bd0ad82a96834065cea8d521114cd4b114f5
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_036257,36257,Electronic,Attribution-Noncommercial-Share Alike 3.0 United States,http://creativecommons.org/licenses/by-nc-sa/3.0/us/,http://freemusicarchive.org/music/mo-seph/Growth_And_Form/03_Flowers,fma/fma_small/036/036257.mp3,a2a8828c02c237149b3ab339e76fc9cebb1314d14fb2ddbd6580109d860f51ae,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-21.681239366504364,-20.457987291551927,0.6147542595863342,0.7020463943481445,-22.545842435945886,-21.00187183103661,1.0,1.0,047a0a2b9b6f8812f8c7fcbdbc92dc87de6730ede7157a5c9e77072a22998b87
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_073564,73564,Electronic,Attribution-Noncommercial-Share Alike 3.0 United States,http://creativecommons.org/licenses/by-nc-sa/3.0/us/,http://freemusicarchive.org/music/SJ_Mellia/Glitch_Fit/02_epilepticglitchfit,fma/fma_small/073/073564.mp3,533ae3aa313f98379c6649c7a128a24568bb4914938a707c6250f69755ab33b4,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-11.095386961340022,-10.697720208585316,0.34544864296913147,0.33656126260757446,-20.895689215552213,-20.70886264876508,1.0,1.0,04a0c8a203f6a547baffb98f98596fbf4aae65cd154ff17f5188496a79b4fb27
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_030895,30895,Electronic,Attribution-Noncommercial-Share Alike 2.5 Italy,http://creativecommons.org/licenses/by-nc-sa/2.5/it/,http://freemusicarchive.org/music/Digi_GAlessio/LAttentato_ai_Mondiali/sfr054-digi_galessio-l_attentato_ai_mondiali-03-camuffarsi_e_mantenere_la_calma_al_pianobar,fma/fma_small/030/030895.mp3,afe29ac9d559696a5000e1804824163398f39e29d5ac1825cb1bb3fa207749bd,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-9.81610315973924,-9.331584291073895,0.30435702204704285,0.2928054928779602,-19.671849451302545,-19.9494656697018,1.0,1.0,054445ed25bdc8d8897be14574478e99268dba66e44d4ae4153c657063c36874
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_126292,126292,Electronic,Attribution-NonCommercial-ShareAlike 3.0 International,http://creativecommons.org/licenses/by-nc-sa/3.0/,http://freemusicarchive.org/music/Gorowski/The_Gorowski_Archives_Previously_Unreleased_Tuneage_from_the_Archives_2005-2015/WM128-01_Universal_Warrior_Special_Edition,fma/fma_small/126/126292.mp3,78814f371da06d3b78451e909a4933f33208f8b86fe04ff4a98a81a19aedafd8,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-14.767245019826712,-15.177946598045176,0.5032718181610107,0.5136857032775879,-22.112670832921303,-22.199727751268824,1.0,1.0,099358a7926c2b5e56812708ec0341979a6daf460036681fab47c6457b58baec
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_125156,125156,Electronic,Attribution-NonCommercial-ShareAlike 3.0 International,http://creativecommons.org/licenses/by-nc-sa/3.0/,http://freemusicarchive.org/music/Gorowski/The_Gorowski_Archives_Previously_Unreleased_Tuneage_from_the_Archives_2005-2015/WM128-10_Big_Fatty,fma/fma_small/125/125156.mp3,a25b68a2b62ee134711c9237caeb57758cca15ae7583345bdd8814433f9af4cd,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-14.634082960165788,-14.373650970833959,0.41016095876693726,0.40851226449012756,-22.47570613535949,-22.411906348502747,1.0,1.0,0a390e30cbd1f42c58f894d283f99f82ee738c964c8f04c1e6c302ee80ee0ddb
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_073561,73561,Electronic,Attribution-Noncommercial-Share Alike 3.0 United States,http://creativecommons.org/licenses/by-nc-sa/3.0/us/,http://freemusicarchive.org/music/SJ_Mellia/Glitch_Fit/05_supaunlimita,fma/fma_small/073/073561.mp3,08ccb91e7aff9a0aead10229c98cd062daf2cdf2e343281b1a42ddd9c9dfca93,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-11.942466044587917,-9.486035939526493,0.3860611319541931,0.2949870228767395,-20.595762210527013,-21.61533272207384,1.0,1.0,119822f4eac325def1dc6c155620476218dc35c9d3e5263b8eaa873ca97eecab
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_015770,15770,Electronic,Attribution 3.0 United States,http://creativecommons.org/licenses/by/3.0/us/,http://freemusicarchive.org/music/Multifaros/The_Factory/The_Boss,fma/fma_small/015/015770.mp3,ea04527da0a76d32a6d33d97da31bec0e5ec3f7d1d5a8bd74cb4b6d78476459b,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-15.23757797412442,-16.08660307493327,0.31998521089553833,0.3340570032596588,-21.867518397747304,-21.810108857422648,1.0,1.0,15b8b85b958814631a23d35e1ca6023821ea451b4af358eece2f7d2642b6c3fb
